Instance,Income
113266,94101.3385724597
113267,83921.87410140556
113268,215918.81455490596
113269,24705.663542701073
113270,28747.426524874696
113271,194126.51643558612
113272,34143.71654227144
113273,60752.307758954325
113274,173216.80809106803
113275,15654.475602439916
113276,7997.157214071991
113277,8983.783646736794
113278,350925.67053283565
113279,86932.28932431915
113280,94391.8953284336
113281,161107.4809343129
113282,54868.24767091196
113283,62833.753552050875
113284,385575.4519818249
113285,28828.356592129912
113286,55447.067081526126
113287,148916.87026676655
113288,58157.91474894489
113289,65415.16577228189
113290,28311.894867242532
113291,34424.35633453202
113292,320415.3472493256
113293,7261.912867535596
113294,31550.077238400467
113295,311781.85800541576
113296,32609.391589814986
113297,37261.71707910802
113298,58200.70670197525
113299,38463.76743272027
113300,51418.36242075269
113301,21323.851765745596
113302,124395.81193786307
113303,59948.21621980906
113304,161332.4389081881
113305,52289.66328314028
113306,22891.030204984414
113307,153403.18346395262
113308,36571.147183994966
113309,52143.18620350496
113310,12697.606062927418
113311,68724.5881580144
113312,29660.093561980473
113313,160509.88472914897
113314,21713.163297035928
113315,100339.66750321619
113316,52274.321378133536
113317,63131.321759443126
113318,28770.75512898764
113319,23118.124933382245
113320,93002.55241748445
113321,28211.13301625814
113322,26432.590005655085
113323,46488.50407633941
113324,6906.619920817116
113325,21514.724770320372
113326,27169.360029021453
113327,47491.46812771079
113328,18754.579288441586
113329,278054.92444175214
113330,166847.93012926754
113331,17210.59611905416
113332,47980.35246923804
113333,191633.52144572302
113334,29742.44671964862
113335,7114.733105527721
113336,133863.38115968113
113337,7354.671514738558
113338,91219.85873666366
113339,27736.338490784812
113340,40624.41284595525
113341,133274.651207065
113342,82004.74078446724
113343,17763.714179790917
113344,9938.040784819561
113345,19153.219938060844
113346,58168.03088707064
113347,80520.00851033522
113348,93960.01949958291
113349,45379.43283364449
113350,32828.63739642624
113351,157849.004764496
113352,28353.80295593268
113353,84574.84384077345
113354,26953.78297201088
113355,195776.092612778
113356,83799.72038490295
113357,8605.489474222117
113358,117664.71912201983
113359,-360.5639133230949
113360,174502.32603428268
113361,165635.79018328985
113362,181179.25680760233
113363,79620.22019684772
113364,65704.62965112212
113365,91678.53215605531
113366,35597.09657028555
113367,65204.043900781595
113368,30472.985488816183
113369,95476.42430752607
113370,19533.64180735498
113371,125735.80333305927
113372,30921.03201637899
113373,103686.38668718594
113374,281994.8885333153
113375,120422.95834136561
113376,87993.94504205078
113377,28904.411163811976
113378,130298.54962680717
113379,156148.7632572965
113380,37021.84270858626
113381,114098.83434162167
113382,272217.9558741556
113383,34697.261437289475
113384,104836.38328054982
113385,181275.72457215385
113386,43148.04752904329
113387,142897.12076266503
113388,86930.02441904621
113389,16809.375160997573
113390,115330.76515644944
113391,32999.72878606576
113392,18540.059886332936
113393,66658.44582615381
113394,14892.140698068552
113395,67338.20638735247
113396,8460.026138635476
113397,37596.873374170646
113398,38916.83027270857
113399,53333.791797668106
113400,316257.12753683864
113401,26736.280813798505
113402,259826.32898325368
113403,219705.94993913945
113404,24678.636836504396
113405,44041.98971295016
113406,24768.451810381535
113407,145098.20359995394
113408,140064.1850650655
113409,93054.62843622177
113410,12470.882639903593
113411,45885.22533462627
113412,50979.99321652531
113413,589345.5300314135
113414,55987.12008977583
113415,11221.936603753677
113416,76634.35916970496
113417,825531.5420591003
113418,277446.4697238601
113419,40783.05206295434
113420,26266.82789656371
113421,25673.069838474636
113422,129922.4860620256
113423,68960.97654762851
113424,53305.786231763486
113425,40294.06603374203
113426,132209.02678165393
113427,146226.29023419335
113428,187161.79866990118
113429,154295.94627632186
113430,194746.22532425553
113431,94412.73784392163
113432,52170.00022808797
113433,49079.68892484037
113434,10148.152015663283
113435,27062.91522159609
113436,79485.30350363546
113437,31370.826715160736
113438,43701.82997388693
113439,82044.18732680626
113440,160405.68352565254
113441,23420.320856555383
113442,176493.299585381
113443,163401.16694446508
113444,146448.0051926071
113445,54461.81209404931
113446,20740.42130285616
113447,35543.39167174165
113448,36851.47284449392
113449,107937.35625826292
113450,139264.659241946
113451,52450.27353043664
113452,105351.03691209872
113453,145675.66021449538
113454,227583.0121056473
113455,55601.30321254059
113456,37098.10121645022
113457,44849.4312309066
113458,85240.78015681809
113459,32238.71385888784
113460,41165.183542068684
113461,5972.510563580176
113462,37705.48239681955
113463,17353.04416483923
113464,81046.98377820307
113465,1112.2364758789677
113466,36255.48662080878
113467,37917.83322098007
113468,95780.78391836754
113469,26889.366500116488
113470,55696.40235545155
113471,31880.737858726727
113472,836808.1498998805
113473,208741.7020670401
113474,49308.99354081646
113475,38713.5749557207
113476,42855.93739999237
113477,101152.09155623485
113478,344722.31220175594
113479,160570.66480571264
113480,149646.52555825896
113481,324440.49587909534
113482,47120.25656532234
113483,10320.219311318197
113484,66697.59318100098
113485,74638.88725328764
113486,11204.872892496853
113487,92512.87585300326
113488,16910.517107695654
113489,26959.939219294043
113490,82217.06899160915
113491,235482.3713653888
113492,26882.70746083069
113493,107847.75275965639
113494,41605.17042410247
113495,121210.83181546564
113496,47227.06251435331
113497,130767.05290996481
113498,43296.99184165656
113499,38442.04530288568
113500,72292.43041516797
113501,38508.37114529519
113502,186777.25562482257
113503,33008.80390901948
113504,231783.25452080282
113505,15541.666619775215
113506,12801.168482199453
113507,92198.35748993463
113508,182944.85215299777
113509,45800.1853088304
113510,206831.28269037773
113511,139284.3451019618
113512,28178.600533308523
113513,42496.99624882351
113514,79152.18035320574
113515,19986.978167834157
113516,368677.7894655594
113517,5319.0786356857125
113518,45431.02648744062
113519,134600.2357838783
113520,285582.24870498455
113521,213778.4847199624
113522,34443.99616146694
113523,37203.62445816289
113524,88217.90585614309
113525,59873.194670348035
113526,30313.219045226808
113527,129577.58773059858
113528,58347.921933793004
113529,71572.27236535474
113530,63609.24318905504
113531,134709.94512200108
113532,41103.219210901545
113533,154266.00413419644
113534,367419.182275551
113535,67706.34069679085
113536,37099.02590659299
113537,81416.39218464293
113538,87891.05866305239
113539,35541.092549660396
113540,91495.09179071739
113541,32230.2096933757
113542,369785.1755172261
113543,5300.987810544404
113544,68259.62848028513
113545,141849.5152155345
113546,152210.84180196119
113547,33139.51276766848
113548,23166.053557476967
113549,44241.59484396179
113550,33557.46126115198
113551,43120.98168213916
113552,80040.69655088666
113553,12633.769475688578
113554,358416.5861230512
113555,84201.69582972127
113556,76336.89029493033
113557,46664.83668128951
113558,26762.26383736128
113559,218376.9099951842
113560,50301.028945089485
113561,78977.8789092544
113562,78263.30663513207
113563,335759.11580186326
113564,32832.10162326922
113565,36058.12615209436
113566,154874.76395681454
113567,273757.36877583567
113568,212390.28697425325
113569,190682.44334652578
113570,301516.7419595161
113571,25702.1556236843
113572,265096.3032156408
113573,38250.37914919252
113574,21491.265305322115
113575,19604.53774220943
113576,230492.21007357913
113577,36575.28404258948
113578,36519.67044305905
113579,188155.09121561283
113580,90676.43986445272
113581,239383.25367477778
113582,26651.410741756146
113583,92985.97475371287
113584,22756.433647898364
113585,103140.41861148571
113586,14778.599469438497
113587,74718.81243736579
113588,163358.58153932946
113589,26715.123813981536
113590,295005.05305736884
113591,120537.15373859028
113592,23893.04709668452
113593,34510.84386802243
113594,58856.741080320986
113595,306907.29579660215
113596,206319.35051894124
113597,32946.173980508676
113598,35208.56387662433
113599,48285.67986731316
113600,139461.49633498554
113601,22667.317172941166
113602,103170.90023371638
113603,44543.07748240493
113604,50782.344469976495
113605,35696.16439821724
113606,137416.01755786562
113607,77269.64202596167
113608,141783.5175041299
113609,29168.023195970512
113610,58730.66175141945
113611,150140.8659509629
113612,335035.2856957562
113613,87719.00311538778
113614,21732.58761613146
113615,22942.506034302536
113616,99574.12496421562
113617,105516.44518591314
113618,225449.87375763108
113619,138790.3093340455
113620,44419.60709923566
113621,79722.29413193688
113622,13030.28967675446
113623,24548.039031693705
113624,222075.33990084572
113625,124891.71344010033
113626,71084.70422074772
113627,67516.4933407219
113628,42708.292884361945
113629,24407.290344689933
113630,89480.8131936985
113631,36877.35928847364
113632,23258.685532809457
113633,24284.03012535041
113634,364669.13181110116
113635,77812.06871672628
113636,110069.16948195809
113637,5066.236472998135
113638,73051.67473941713
113639,81043.36195281193
113640,46991.65790375669
113641,46863.163690103
113642,204121.13966674742
113643,30349.501741244854
113644,422029.3519491077
113645,274315.1680782387
113646,216739.68843002574
113647,42048.53838821019
113648,58183.259665578706
113649,15147.599871110551
113650,15112.060176690411
113651,64714.39042206276
113652,42167.515140242904
113653,117288.51616494994
113654,80638.36559131897
113655,64297.84707029381
113656,123670.2294560434
113657,511747.79863376264
113658,18306.9437732982
113659,126999.95612168104
113660,14025.761099486193
113661,153651.49632720742
113662,88859.51995355352
113663,62005.64659059871
113664,16300.018978212727
113665,494522.1774716334
113666,46352.88284971907
113667,54494.14566094867
113668,157677.0575477892
113669,29085.81531576931
113670,65871.09933376286
113671,135539.67882204783
113672,172792.17179283584
113673,76804.19427319278
113674,253277.5907740916
113675,296897.8454048683
113676,67452.96341404835
113677,26804.703733454036
113678,53241.84241504074
113679,184864.67794874145
113680,12309.6498970688
113681,15637.093281871277
113682,39426.96723749029
113683,44771.925663740476
113684,90795.90143365516
113685,41543.74965609247
113686,82239.949389752
113687,49369.92220039547
113688,83966.18234078951
113689,29812.164903853838
113690,54258.20258006563
113691,125026.43652757622
113692,16224.19317853548
113693,94771.47260304542
113694,123583.94528313988
113695,33167.48568820128
113696,109644.95334432878
113697,264165.5796633279
113698,53277.160221738246
113699,38325.126256500225
113700,114490.27005204935
